提交时间,题目,提交人,提交内容,状态,信息
2025-10-12 17:24:57,明日谜,Lost-MSth,eva,答案错误,答案错误！
2025-10-12 17:23:01,明日谜,Lost-MSth,新世纪福音战士标题,答案错误,答案错误！
2025-10-12 17:20:26,一镜到底,Lost-MSth,note toxin,答案正确,答案正确！
2025-10-12 17:20:22,一镜到底,Lost-MSth,vote toxin,答案错误,答案错误！
2025-10-12 14:33:56,明日谜,Lost-MSth,新,答案错误,答案错误！
2025-10-12 14:32:11,明日谜,Lost-MSth,新世纪福音战士,答案错误,答案错误！
2025-10-12 14:16:34,歌颂重生,Lost-MSth,Scenery Birth,答案正确,答案正确！
2025-10-12 14:16:18,歌颂重生,Lost-MSth,Scenic Birth,答案错误,答案错误！
2025-10-12 13:16:45,LA 在玩 maimai,Lost-MSth,gather in,答案正确,答案正确！
2025-10-12 13:15:37,LA 在玩 maimai,Lost-MSth,hardship,答案错误,答案错误！
2025-10-12 13:15:26,LA 在玩 maimai,Lost-MSth,harmonic,答案错误,答案错误！
2025-10-12 13:12:43,LA 在玩 maimai,Lost-MSth,historia,答案错误,答案错误！
2025-10-12 13:12:06,LA 在玩 maimai,Lost-MSth,histeria,答案错误,答案错误！
2025-10-12 13:12:00,LA 在玩 maimai,Lost-MSth,hesperia,答案错误,答案错误！
2025-10-12 13:09:03,LA 在玩 maimai,Lost-MSth,wisteria,答案错误,答案错误！
2025-10-12 13:08:47,LA 在玩 maimai,Lost-MSth,pizzeria,答案错误,答案错误！
2025-10-12 13:07:59,LA 在玩 maimai,Lost-MSth,galleria,答案错误,答案错误！
2025-10-12 13:06:07,LA 在玩 maimai,Lost-MSth,bacteria,答案错误,答案错误！
2025-10-12 13:06:01,LA 在玩 maimai,Lost-MSth,hysteria,答案错误,答案错误！
2025-10-12 13:05:55,LA 在玩 maimai,Lost-MSth,criteria,答案错误,答案错误！
2025-10-12 13:03:39,LA 在玩 maimai,Lost-MSth,bagheria,答案错误,答案错误！
2025-10-12 13:03:34,LA 在玩 maimai,Lost-MSth,ungheria,答案错误,答案错误！
2025-10-12 12:59:17,LA 在玩 maimai,Lost-MSth,hirtella,答案错误,答案错误！
2025-10-12 12:56:46,LA 在玩 maimai,Lost-MSth,empheria,答案错误,答案错误！
2025-10-12 12:51:34,LA 在玩 maimai,Lost-MSth,lecheria,答案错误,答案错误！
2025-10-12 12:51:21,LA 在玩 maimai,Lost-MSth,eutheria,答案错误,答案错误！
2025-10-12 12:51:09,LA 在玩 maimai,Lost-MSth,estheria,答案错误,答案错误！
2025-10-12 12:51:04,LA 在玩 maimai,Lost-MSth,aetheria,答案错误,答案错误！
2025-10-12 12:50:59,LA 在玩 maimai,Lost-MSth,archeria,答案错误,答案错误！
2025-10-12 11:22:20,US-TC最权威的百科全书,Lost-MSth,lockswap,答案正确,答案正确！
2025-10-12 11:22:05,US-TC最权威的百科全书,Lost-MSth,look swap,答案错误,答案错误！
2025-10-12 11:21:06,US-TC最权威的百科全书,Lost-MSth,ltok swap,答案错误,答案错误！
2025-10-12 11:20:56,US-TC最权威的百科全书,Lost-MSth,ltek swap,答案错误,答案错误！
2025-10-12 11:17:25,心跳谜学部,Lost-MSth,javascript,答案错误,答案错误！
2025-10-12 11:17:09,心跳谜学部,Lost-MSth,script,答案错误,答案错误！
2025-10-12 11:16:00,US-TC最权威的百科全书,Lost-MSth,stop swap,答案错误,答案错误！
2025-10-12 02:21:25,强多有多强,Lost-MSth,Closure,答案正确,答案正确！
2025-10-12 00:47:28,立体集合,Lost-MSth,hard stuff,答案正确,答案正确！
2025-10-12 00:47:20,立体集合,Lost-MSth,card stuff,答案错误,答案错误！
2025-10-12 00:40:26,立体集合,Lost-MSth,best stuff,答案错误,答案错误！
2025-10-11 23:50:52,立体集合,Lost-MSth,背景何意味,里程碑,问号处的背景黑、灰、白
2025-10-11 23:50:32,立体集合,Lost-MSth,分割何意味,里程碑,白色背景部分被几何分割或逻辑分割为了1、2、3块
2025-10-11 23:49:57,立体集合,Lost-MSth,字母何意味,里程碑,大写字母、小写字母、未出现字母
2025-10-11 23:49:39,立体集合,Lost-MSth,形状何意味,里程碑,正方形、长方形、三角形
2025-10-11 23:49:30,立体集合,Lost-MSth,形状何意为,答案错误,答案错误！
2025-10-11 23:48:59,立体集合,Lost-MSth,箭头何意味,里程碑,双向箭头、单向箭头、未出现箭头
2025-10-11 23:48:37,立体集合,Lost-MSth,形状 字母 分割 背景 箭头,答案错误,答案错误！
2025-10-11 23:35:58,立体集合,Lost-MSth,find sets last,里程碑,搜索set或者set game，是一种图形组合游戏，需要每次选出3张卡片，使得这3张卡片的每个属性要么完全相同，要么完全不同。
2025-10-11 23:35:54,立体集合,Lost-MSth,find sets,里程碑,这是本题的一个中间答案！
2025-10-11 23:32:39,立体集合,Lost-MSth,rubik's cube assembly 3D,里程碑,需要将26个碎片拼成魔方，实际上不需要剪下来拼，只需要想象即可。正方形为面中心块，长方形为棱块，三角形为角块，边缘或中心的颜色提示了所在位置。这个模型可以帮到你https://www.geogebra.org/calculator/vurtbaqf
2025-10-11 23:32:13,立体集合,Lost-MSth,rubik's cube assembly,里程碑,这是本题的一个里程碑！
2025-10-11 23:21:41,立体集合,Lost-MSth,05背,里程碑,这是本题的一个小题答案！
2025-10-11 23:21:18,立体集合,Lost-MSth,05c,答案错误,答案错误！
2025-10-11 23:21:06,立体集合,Lost-MSth,05返,答案错误,答案错误！
2025-10-11 23:20:59,立体集合,Lost-MSth,05回,答案错误,答案错误！
2025-10-11 23:15:48,立体集合,Lost-MSth,24t,里程碑,这是本题的一个小题答案！
2025-10-11 23:14:36,立体集合,Lost-MSth,238,里程碑,这是本题的一个小题答案！
2025-10-11 23:13:39,立体集合,Lost-MSth,226,里程碑,这是本题的一个小题答案！
2025-10-11 23:13:05,立体集合,Lost-MSth,215,里程碑,这是本题的一个小题答案！
2025-10-11 23:12:27,立体集合,Lost-MSth,207,里程碑,这是本题的一个小题答案！
2025-10-11 23:11:42,立体集合,Lost-MSth,19d,里程碑,这是本题的一个小题答案！
2025-10-11 23:10:21,立体集合,Lost-MSth,02母,里程碑,这是本题的一个小题答案！
2025-10-11 23:09:41,立体集合,Lost-MSth,18字,里程碑,这是本题的一个小题答案！
2025-10-11 23:08:48,立体集合,Lost-MSth,02检,答案错误,答案错误！
2025-10-11 23:05:05,立体集合,Lost-MSth,17头,里程碑,这是本题的一个小题答案！
2025-10-11 21:55:57,奇点,Lost-MSth,aderlass,答案错误,答案错误！
2025-10-11 21:29:03,奇点,Lost-MSth,提出者首字母,答案错误,答案错误！
2025-10-11 18:54:32,立体集合,Lost-MSth,16s,里程碑,这是本题的一个小题答案！
2025-10-11 18:50:59,立体集合,Lost-MSth,15分,里程碑,这是本题的一个小题答案！
2025-10-11 18:50:09,立体集合,Lost-MSth,15t,答案错误,答案错误！
2025-10-11 18:49:24,立体集合,Lost-MSth,15e,答案错误,答案错误！
2025-10-11 18:49:20,立体集合,Lost-MSth,15s,答案错误,答案错误！
2025-10-11 18:46:57,立体集合,Lost-MSth,14形,里程碑,这是本题的一个小题答案！
2025-10-11 18:42:29,立体集合,Lost-MSth,13状,里程碑,这是本题的一个小题答案！
2025-10-11 18:38:08,立体集合,Lost-MSth,12割,里程碑,这是本题的一个小题答案！
2025-10-11 18:37:51,立体集合,Lost-MSth,12分,答案错误,答案错误！
2025-10-11 18:37:28,立体集合,Lost-MSth,12毛,答案错误,答案错误！
2025-10-11 18:34:58,立体集合,Lost-MSth,11i,里程碑,这是本题的一个小题答案！
2025-10-11 18:33:49,立体集合,Lost-MSth,102,里程碑,这是本题的一个小题答案！
2025-10-11 18:33:15,立体集合,Lost-MSth,094,里程碑,这是本题的一个小题答案！
2025-10-11 18:31:31,立体集合,Lost-MSth,08i,答案错误,答案错误！
2025-10-11 18:29:48,立体集合,Lost-MSth,07景,里程碑,这是本题的一个小题答案！
2025-10-11 18:28:41,立体集合,Lost-MSth,063,里程碑,这是本题的一个小题答案！
2025-10-11 18:23:28,立体集合,Lost-MSth,04箭,里程碑,这是本题的一个小题答案！
2025-10-11 18:22:07,立体集合,Lost-MSth,02craft,答案错误,答案错误！
2025-10-11 18:22:02,立体集合,Lost-MSth,02世,答案错误,答案错误！
2025-10-11 18:21:29,立体集合,Lost-MSth,02c,答案错误,答案错误！
2025-10-11 18:20:34,立体集合,Lost-MSth,02危,答案错误,答案错误！
2025-10-11 18:19:45,立体集合,Lost-MSth,03E,里程碑,这是本题的一个小题答案！
2025-10-11 18:15:49,立体集合,Lost-MSth,011,里程碑,这是本题的一个小题答案！
2025-10-11 18:15:34,立体集合,Lost-MSth,a,答案错误,答案错误！
2025-10-11 18:15:19,立体集合,Lost-MSth,1,答案错误,答案错误！
2025-10-11 18:05:38,再见，汉字方阵,Lost-MSth,nova,答案正确,答案正确！
2025-10-11 17:48:04,生成树,Lost-MSth,ORCHESTRAL MUSIC,答案正确,答案正确！
2025-10-11 17:48:00,生成树,Lost-MSth,乐章,里程碑,一曲管弦乐响起……请提交正确答案【ORCHESTRAL MUSIC】！
2025-10-11 17:11:59,心跳谜学部,Lost-MSth,词语开头同音替换提取摩斯,里程碑,这是本题的一个中间答案！
2025-10-11 17:07:39,心跳谜学部,Lost-MSth,groups,里程碑,这是本题的一个中间答案！
2025-10-11 17:04:37,心跳谜学部,Lost-MSth,grumps,答案错误,答案错误！
2025-10-11 14:17:10,似乎有着能够变出答案的隐藏指令,Lost-MSth,Trojan,答案正确,答案正确！
2025-10-11 14:17:02,似乎有着能够变出答案的隐藏指令,Lost-MSth,木马,里程碑,回答正确！请提交它的6字母英文翻译。
2025-10-11 11:15:22,强多有多强,DE,SUCCESS,答案错误,答案错误！
2025-10-11 01:48:41,万千世界,Lost-MSth,telegraph,答案正确,答案正确！
2025-10-11 01:48:06,万千世界,Lost-MSth,tele grape,答案错误,答案错误！
2025-10-11 01:47:42,万千世界,Lost-MSth,telephone,答案错误,答案错误！
2025-10-10 21:57:45,似乎有着能够变出答案的隐藏指令,Lost-MSth,棋,答案错误,答案错误！
2025-10-10 21:32:50,要按下按钮吗？,Lost-MSth,revenant,答案正确,答案正确！
2025-10-10 21:32:19,要按下按钮吗？,Lost-MSth,covenant,答案错误,答案错误！
2025-10-10 20:56:03,Red and Blue,Lost-MSth,words lost,答案错误,答案错误！
2025-10-10 20:55:58,Red and Blue,Lost-MSth,who is lost,答案错误,答案错误！
2025-10-10 20:55:33,Red and Blue,Lost-MSth,which lost,答案错误,答案错误！
2025-10-10 19:36:17,诞生,Lost-MSth,duplicated button,答案正确,答案正确！
2025-10-10 19:34:12,诞生,Lost-MSth,duplicated before,答案错误,答案错误！
2025-10-10 17:42:34,我题呢？,Lost-MSth,lazy route,答案正确,答案正确！
2025-10-10 17:13:56,再见，汉字方阵,Lost-MSth,canon ,答案错误,答案错误！
2025-10-10 17:13:47,再见，汉字方阵,Lost-MSth,annoy,答案错误,答案错误！
2025-10-10 17:05:51,再见，汉字方阵,Lost-MSth,onoma,答案错误,答案错误！
2025-10-10 16:52:52,再见，汉字方阵,Lost-MSth,nando,答案错误,答案错误！
2025-10-10 16:52:11,再见，汉字方阵,Lost-MSth,oooda,答案错误,答案错误！
2025-10-10 16:38:37,再见，汉字方阵,Lost-MSth,nonda,答案错误,答案错误！
2025-10-10 16:38:28,再见，汉字方阵,Lost-MSth,onoda,答案错误,答案错误！
2025-10-10 16:36:53,再见，汉字方阵,Lost-MSth,donna,答案错误,答案错误！
2025-10-10 16:29:46,再见，汉字方阵,Lost-MSth,linda,答案错误,答案错误！
2025-10-10 16:29:04,再见，汉字方阵,Lost-MSth,broad,答案错误,答案错误！
2025-10-10 16:10:25,欧式战争,Lost-MSth,u discuss,答案正确,答案正确！
2025-10-10 16:10:17,欧式战争,Lost-MSth,you discuss,里程碑,回答正确！请把第一个单词缩写为单个字母！
2025-10-10 16:08:05,欧式战争,Lost-MSth,your cactus,答案错误,答案错误！
2025-10-10 16:05:27,欧式战争,Lost-MSth,your cycles,答案错误,答案错误！
2025-10-10 14:17:20,流星雨,Lost-MSth,pharmacy menu,答案正确,答案正确！
2025-10-10 14:17:13,流星雨,Lost-MSth,menu pharmacy,答案错误,答案错误！
2025-10-10 14:17:02,流星雨,Lost-MSth,pharmacy,答案错误,答案错误！
2025-10-10 14:13:19,流星雨,Lost-MSth,menu,答案错误,答案错误！
2025-10-10 14:09:03,流星雨,Lost-MSth,name,答案错误,答案错误！
2025-10-10 14:08:26,流星雨,Lost-MSth,line,答案错误,答案错误！
2025-10-10 14:06:29,流星雨,Lost-MSth,word,答案错误,答案错误！
2025-10-10 13:58:26,流星雨,Lost-MSth,game,里程碑,这是本题的一个中间答案！
2025-10-10 13:57:58,流星雨,Lost-MSth,gape,答案错误,答案错误！
2025-10-10 13:52:27,流星雨,Lost-MSth,from,里程碑,这是本题的一个中间答案！
2025-10-10 13:46:22,流星雨,Lost-MSth,title,里程碑,这是本题的一个中间答案！
2025-10-10 13:45:13,流星雨,Lost-MSth,every,里程碑,这是本题的一个中间答案！
2025-10-10 13:44:55,流星雨,Lost-MSth,ever,答案错误,答案错误！
2025-10-10 13:37:17,流星雨,Lost-MSth,letters,里程碑,这是本题的一个中间答案！
2025-10-10 13:36:53,流星雨,Lost-MSth,jetters,答案错误,答案错误！
2025-10-10 13:33:10,流星雨,Lost-MSth,first,里程碑,这是本题的一个中间答案！
2025-10-10 12:33:43,风水轮流转,Lost-MSth,numeral storm,答案正确,答案正确！
2025-10-10 12:31:28,风水轮流转,Lost-MSth,numerals toil,答案错误,答案错误！
2025-10-10 12:26:53,风水轮流转,Lost-MSth,numerals to fl,答案错误,答案错误！
2025-10-10 12:24:19,风水轮流转,Lost-MSth,numeral sterl,答案错误,答案错误！
2025-10-10 12:11:33,风水轮流转,Lost-MSth,numeral steel,答案错误,答案错误！
2025-10-10 12:11:28,风水轮流转,Lost-MSth,numeral still,答案错误,答案错误！
2025-10-10 12:10:38,风水轮流转,Lost-MSth,numeral stohl,答案错误,答案错误！
2025-10-10 12:10:31,风水轮流转,Lost-MSth,numeral store,答案错误,答案错误！
2025-10-10 12:10:24,风水轮流转,Lost-MSth,numeral storl,答案错误,答案错误！
2025-10-10 12:05:12,风水轮流转,Lost-MSth,numerals toul,答案错误,答案错误！
2025-10-10 12:05:06,风水轮流转,Lost-MSth,numeral suppl ,答案错误,答案错误！
2025-10-10 11:59:20,风水轮流转,Lost-MSth,numerals toll,答案错误,答案错误！
2025-10-10 11:59:09,风水轮流转,Lost-MSth,numerals tool,答案错误,答案错误！
2025-10-10 11:50:08,风水轮流转,Lost-MSth,new era is tool,答案错误,答案错误！
2025-10-10 11:35:31,风水轮流转,Lost-MSth,new era as twin,答案错误,答案错误！
2025-10-10 11:35:24,风水轮流转,Lost-MSth,new era is twin,答案错误,答案错误！
2025-10-10 10:56:14,素质这一块,Lost-MSth,hive attached,答案正确,答案正确！
2025-10-10 10:55:25,素质这一块,Lost-MSth,hiveattayhed,答案错误,答案错误！
2025-10-10 10:48:37,素质这一块,Lost-MSth,redherring,里程碑,啊呀！你遇到了干扰项（红鲱鱼）！
2025-10-10 02:27:21,Chat，你的人工智障助手,Lost-MSth,deep search,答案正确,答案正确！
2025-10-10 01:56:53,作者的独白,Lost-MSth,tshapedicon,答案正确,答案正确！
2025-10-10 01:56:36,作者的独白,Lost-MSth,shapeicon,答案错误,答案错误！
2025-10-10 01:56:31,作者的独白,Lost-MSth,shapedicon,答案错误,答案错误！
2025-10-10 00:21:32,数据删除,Lost-MSth,rmdashi,答案正确,答案正确！
2025-10-10 00:20:26,数据删除,Lost-MSth,A Palm Tree,里程碑,这是本题的小题答案之一！
2025-10-10 00:18:05,数据删除,Lost-MSth,The Signal,里程碑,这是本题的小题答案之一！
2025-10-09 23:59:16,数据删除,Lost-MSth,vgroove,答案错误,答案错误！
2025-10-09 23:48:53,数据删除,Lost-MSth,rich mrs,答案错误,答案错误！
2025-10-09 23:48:48,数据删除,Lost-MSth,with mrs,答案错误,答案错误！
2025-10-09 23:45:46,数据删除,Lost-MSth,cheekyphonebooth,里程碑,这是本题的小题答案之一！
2025-10-09 23:33:49,数据删除,Lost-MSth,fractal tinsel,里程碑,这是本题的小题答案之一！
2025-10-09 23:05:49,数据删除,Lost-MSth,bemaphate,答案错误,答案错误！
2025-10-09 20:19:23,Local Alchemy,Lost-MSth,Published Rune,答案错误,答案错误！
2025-10-09 19:56:38,Local Alchemy,Lost-MSth,Rune Inscriber how,里程碑,注意一个初始解锁的环境，它的建筑花纹很像沙漠神殿，请用铲子和它交互！
2025-10-09 16:31:49,并非模板,Lost-MSth,aspect,答案正确,答案正确！
2025-10-09 16:28:48,并非模板,Lost-MSth,anceps,答案错误,答案错误！
2025-10-09 16:28:40,并非模板,Lost-MSth,panics,答案错误,答案错误！
2025-10-09 16:19:00,起点,Lost-MSth,ryuichi,答案正确,答案正确！
2025-10-09 16:18:12,起点,Lost-MSth,Yuichi Inoue,答案错误,答案错误！
2025-10-09 16:17:33,起点,Lost-MSth,chiba,答案错误,答案错误！
2025-10-09 16:17:16,起点,Lost-MSth,Yuichi Chiba,答案错误,答案错误！
2025-10-09 16:15:43,起点,Lost-MSth,yuichi,里程碑,那么……“一”在哪里呢？
2025-10-09 15:55:53,你这辈子就是被单表害了,Lost-MSth,trident crusade,答案正确,答案正确！
2025-10-09 15:52:52,你这辈子就是被单表害了,Lost-MSth,sucre advertent,答案错误,答案错误！
2025-10-09 14:48:18,数据删除,Lost-MSth,rmureni,答案错误,答案错误！
2025-10-09 14:47:52,数据删除,Lost-MSth,rmeneli,答案错误,答案错误！
2025-10-09 14:33:15,数据删除,DE,森林之眼,里程碑,这是本题的小题答案之一！
2025-10-09 14:06:56,数据删除,DE,原子力性原生生物,里程碑,这是本题的小题答案之一！
2025-10-09 14:06:48,数据删除,DE,げんしりょくせいげんせいせいぶつ,答案错误,答案错误！
2025-10-09 13:58:08,数据删除,DE,anti matter parasite,里程碑,这是本题的小题答案之一！
2025-10-09 13:55:47,混乱诗歌,Lost-MSth,inlooks,答案正确,答案正确！
2025-10-09 13:00:36,一镜到底,DE,autotoxic,答案错误,答案错误！
2025-10-09 13:00:18,一镜到底,DE,antitoxic,答案错误,答案错误！
2025-10-09 12:52:03,一镜到底,Lost-MSth,test toxin,答案错误,答案错误！
2025-10-09 12:48:13,一镜到底,DE,saxitoxin,答案错误,答案错误！
2025-10-09 12:40:25,一镜到底,Lost-MSth,sotetoxin,答案错误,答案错误！
2025-10-09 01:46:58,豆知识,Lost-MSth,banjo selecting,答案正确,答案正确！
2025-10-09 01:19:01,LA 在玩 maimai,Lost-MSth,tesserae,答案错误,答案错误！
2025-10-09 00:57:25,阿Q小D,Lost-MSth,outside,答案正确,答案正确！
2025-10-09 00:57:00,阿Q小D,Lost-MSth,外,里程碑,回答正确！请提交它的7字母英文翻译。
2025-10-09 00:55:06,阿Q小D,Lost-MSth,冬,答案错误,答案错误！
2025-10-09 00:45:37,彩虹上的彩虹,Lost-MSth,rainbow ingredients,答案正确,答案正确！
