提交时间,题目,提交人,提交内容,状态,信息
2025-07-25 01:15:23,填字游戏,Lost-MSth,白独内心,答案错误,答案错误！你没有得到任何信息！
2025-07-25 01:15:10,填字游戏,Lost-MSth,内,里程碑,你找到了一个路标，请继续努力！
2025-07-25 01:02:38,填字游戏,Lost-MSth,白水内心,答案错误,答案错误！你没有得到任何信息！
2025-07-25 00:41:32,填字游戏,Lost-MSth,白色内心,答案错误,答案错误！你没有得到任何信息！
2025-07-25 00:16:52,填字游戏,Lost-MSth,白藋同心,答案错误,答案错误！你没有得到任何信息！
2025-07-25 00:11:48,填字游戏,Lost-MSth,白首之心,答案错误,答案错误！你没有得到任何信息！
2025-07-25 00:07:41,填字游戏,Lost-MSth,白水鉴心,答案错误,答案错误！你没有得到任何信息！
2025-07-25 00:06:04,填字游戏,Lost-MSth,心,里程碑,你找到了一个路标，请继续努力！
2025-07-25 00:06:01,填字游戏,Lost-MSth,白,里程碑,你找到了一个路标，请继续努力！
2025-07-24 11:43:11,填字游戏,Lost-MSth,anti riots police,答案错误,答案错误！你没有得到任何信息！
2025-07-24 11:26:03,最终元谜题,Lost-MSth,answer is red herring,答案正确,答案正确！
2025-07-24 09:18:23,抉择,Lost-MSth,A,答案错误,你的队伍已经做过了选择！
2025-07-24 09:18:02,抉择,Lost-MSth,B,答案正确,选择成功！
2025-07-24 09:15:15,新手教程,Lost-MSth,choice,答案正确,答案正确！
2025-07-24 09:09:00,新手教程,Lost-MSth,golden,答案错误,答案错误！你没有得到任何信息！
2025-07-24 09:08:32,该如何排序,Lost-MSth,a census of dots in pigpen cipher,答案正确,答案正确！
2025-07-24 08:58:43,该如何排序,Lost-MSth,ace uses of dots in piggen cipher ,答案错误,答案错误！你没有得到任何信息！
2025-07-23 20:42:05,水果拼盘,Lost-MSth,little grass,答案错误,答案错误！你没有得到任何信息！
2025-07-23 20:13:34,我毫无头绪,Lost-MSth,french revolution ary calendar  ,答案正确,答案正确！
2025-07-23 20:03:14,我毫无头绪,Lost-MSth,french revolution are calendar,答案错误,答案错误！你没有得到任何信息！
2025-07-23 19:45:31,水果拼盘,Lost-MSth,the british empire,答案错误,答案错误！你没有得到任何信息！
2025-07-23 19:41:58,水果拼盘,Lost-MSth,british empire,答案错误,答案错误！你没有得到任何信息！
2025-07-23 19:38:28,水果拼盘,Lost-MSth,Champion,答案错误,答案错误！你没有得到任何信息！
2025-07-23 14:39:34,赛博艺术,DetroitE,ACUTE,答案正确,答案正确！
2025-07-22 22:55:23,填字游戏,Lost-MSth,envision ,答案错误,答案错误！你没有得到任何信息！
2025-07-22 22:49:34,填字游戏,Lost-MSth,invasion,答案错误,答案错误！你没有得到任何信息！
2025-07-22 22:44:55,该如何提取,Lost-MSth,a pro sage is who inverts answers,答案正确,答案正确！
2025-07-22 17:35:30,金牌谜题赏,Lost-MSth,from dusk till dawn,答案正确,答案正确！
2025-07-22 17:32:52,金牌谜题赏,Lost-MSth,desk,答案错误,答案错误！你没有得到任何信息！
2025-07-22 16:17:37,金牌谜题赏,Lost-MSth,from,里程碑,你找到了一个路标，请继续努力
2025-07-22 16:14:04,金牌谜题赏,Lost-MSth,farm,答案错误,答案错误！你没有得到任何信息！
2025-07-22 15:41:45,公式化海龟汤,Lost-MSth,DIPLOMATIC,答案正确,答案正确！
2025-07-22 14:36:16,飞行棋,Lost-MSth,Ernest  Hemingway,答案正确,答案正确！
2025-07-22 14:33:59,飞行棋,Lost-MSth,the old man and the sea,里程碑,这个是谁写的？ (6 9)
2025-07-22 14:31:54,飞行棋,Lost-MSth,老人与海,答案错误,答案错误！你没有得到任何信息！
2025-07-22 13:43:55,飞行棋,DetroitE,EOT,答案错误,答案错误！你没有得到任何信息！
2025-07-22 10:13:16,公式化海龟汤,Lost-MSth,nutrimatic,里程碑,nutrimatic……这好像是一个网站的名字？
2025-07-22 10:07:22,印表机的恶作剧,Lost-MSth,IN HARVEST,答案正确,答案正确！
2025-07-22 10:07:09,印表机的恶作剧,Lost-MSth,丰收,里程碑,你找到了一个路标！答案是 IN HARVEST
2025-07-22 10:05:44,印表机的恶作剧,Lost-MSth,缺,答案错误,答案错误！你没有得到任何信息！
2025-07-21 23:54:45,金牌谜题赏,Lost-MSth,dawn,里程碑,你找到了一个路标，请继续努力
2025-07-21 21:45:55,断章,Lost-MSth,adventurer,答案正确,答案正确！
2025-07-21 21:40:54,断章,Lost-MSth,Adventurer Personality,答案错误,答案错误！你没有得到任何信息！
2025-07-21 21:33:14,断章,Lost-MSth,four,答案错误,答案错误！你没有得到任何信息！
2025-07-21 21:26:43,断章,Lost-MSth,isfp,答案错误,答案错误！你没有得到任何信息！
2025-07-21 19:46:24,Word☆Play,Lost-MSth,ILLEGAL PENALTY,答案正确,答案正确！
2025-07-21 18:25:15,Word☆Play,DetroitE,STARGAZER,里程碑,回答正确！请通过站内信发送【fly me to the star】加上一张星星的照片。
2025-07-21 16:23:57,这题太色了,DetroitE,steelhelmet,答案正确,答案正确！
2025-07-21 16:22:55,这题太色了,DetroitE,acheivement,答案错误,答案错误！你没有得到任何信息！
2025-07-21 16:06:34,弱纸吧,Lost-MSth,glass windows,答案正确,答案正确！
2025-07-21 15:43:38,纸不笔谜题,DetroitE,maniclove,答案正确,答案正确！
2025-07-21 15:41:04,纸不笔谜题,DetroitE,maniclike,答案错误,答案错误！你没有得到任何信息！
2025-07-21 14:48:30,表意文字,Lost-MSth,nether world,答案正确,答案正确！
2025-07-21 01:55:07,断章,Lost-MSth,高考,答案错误,答案错误！你没有得到任何信息！
2025-07-21 01:04:24,小游戏,Lost-MSth,NEW HIGHEST RANKING,答案正确,答案正确！
2025-07-21 00:26:35,小游戏,Lost-MSth,UTC NBYRZXT FEYIARL,答案错误,答案错误！你没有得到任何信息！
2025-07-21 00:08:25,小游戏,Lost-MSth,drug,答案错误,答案错误！你没有得到任何信息！
2025-07-20 18:20:31,弱纸吧,Lost-MSth,intelligence,答案错误,答案错误！你没有得到任何信息！
2025-07-20 18:17:20,亚特兰蒂斯的秘密,Lost-MSth,atlantis legacy,答案正确,答案正确！
2025-07-20 17:37:20,新加坡之旅,Lost-MSth,thevoid,答案正确,答案正确！
2025-07-20 15:04:30,古诗窃贼,Lost-MSth,both punished,答案正确,答案正确！
2025-07-20 14:56:02,古诗窃贼,Lost-MSth,bot.p.nish.d,答案错误,答案错误！你没有得到任何信息！
2025-07-20 14:44:58,古诗窃贼,Lost-MSth,both pitched,答案错误,答案错误！你没有得到任何信息！
2025-07-20 14:27:43,古诗窃贼,Lost-MSth,metaphysics,答案错误,答案错误！你没有得到任何信息！
2025-07-20 12:40:56,空白小抄,Lost-MSth,born poet,答案正确,答案正确！
2025-07-20 12:40:51,空白小抄,Lost-MSth,天生诗人,里程碑,你找到一个路标！答案是 BORN POET
2025-07-20 02:24:41,弱纸吧,Lost-MSth,jewish saying,答案错误,答案错误！你没有得到任何信息！
2025-07-20 01:53:43,历史的进程,Lost-MSth,enraged historian,答案正确,答案正确！
2025-07-20 01:33:49,谜途指北,DetroitE,Polaris,答案正确,答案正确！
2025-07-20 00:54:24,首先你来到秋叶原,Lost-MSth,AIRPORT TERMINAL,答案正确,答案正确！
2025-07-20 00:51:26,首先你来到秋叶原,Lost-MSth,Haneda Airport,里程碑,你最后去了羽田机场的航站楼（AIRPORT TERMINAL），结束了这次圣“地”巡礼之旅。
2025-07-19 22:21:27,首先你来到秋叶原,Lost-MSth,Nippon Budokan,答案错误,答案错误！你没有得到任何信息！
2025-07-19 18:20:14,金牌得主,Lost-MSth,basket of gold,答案正确,答案正确！
2025-07-19 18:14:29,金牌得主,Lost-MSth,basketry,答案错误,答案错误！你没有得到任何信息！
2025-07-19 16:48:39,神秘等式,Lost-MSth,two adults,答案正确,答案正确！
2025-07-19 16:45:56,神秘等式,Lost-MSth,two person,答案错误,答案错误！你没有得到任何信息！
2025-07-19 16:44:47,神秘等式,Lost-MSth,two people,答案错误,答案错误！你没有得到任何信息！
2025-07-19 16:11:42,〇〇，启动！,Lost-MSth,fallen tiles,答案正确,答案正确！
2025-07-19 15:59:27,〇〇，启动！,Lost-MSth,fallen nails,答案错误,答案错误！你没有得到任何信息！
2025-07-19 15:34:35,〇〇，启动！,Lost-MSth,version,里程碑,你找到了一个路标，请继续努力！
2025-07-19 15:27:51,剪切线,Lost-MSth,chopstick,答案正确,答案正确！
2025-07-19 15:23:18,剪切线,Lost-MSth,Zuish,答案错误,答案错误！你没有得到任何信息！
2025-07-19 13:25:05,水果拼盘,Lost-MSth,nonhomophone,答案错误,答案错误！你没有得到任何信息！
2025-07-19 12:48:34,剪切线,Lost-MSth,like ripped,答案错误,答案错误！你没有得到任何信息！
2025-07-19 10:11:16,剪切线,Lost-MSth,despite,答案错误,答案错误！你没有得到任何信息！
2025-07-19 02:05:19,剪切线,Lost-MSth,die game,答案错误,答案错误！你没有得到任何信息！
2025-07-18 22:45:06,复合函数,DetroitE,speak,答案正确,答案正确！
2025-07-18 20:58:18,小学数学练习题,Lost-MSth,KIDDING OR SERIOUS,答案正确,答案正确！
2025-07-18 20:58:11,小学数学练习题,Lost-MSth,serious or kidding,里程碑,你找到了一座灯塔！答案是 KIDDING OR SERIOUS
2025-07-18 20:27:53,小学数学练习题,Lost-MSth,serious,里程碑,似乎缺失了一部分.....
